Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2023-06-30T04:41:27.000Z,44.32634,-68.03233,-78,0.02,0,0.85,1.32,1.56,12,9,0,3,50,3.84,0,0,31,
2023-06-30T05:11:37.000Z,44.32621,-68.03249,-134,0.04,0,0.79,1.24,1.52,12,8,0,3,85,3.84,0,0,31,
2023-06-30T05:41:47.000Z,44.32621,-68.03239,-44,0.03,0,0.74,1,1.24,12,8,0,3,0,3.84,0,0,30,
2023-06-30T06:11:56.000Z,44.3267,-68.03204,56,0.09,0,0.9,1.26,1.55,12,7,0,3,0,3.839,0,0,31,
2023-06-30T06:42:08.000Z,44.3264,-68.0318,64,0.04,0,0.75,1.05,1.29,12,10,0,3,22,3.836,0,0,32,
2023-06-30T07:12:18.000Z,44.32636,-68.03169,76,0.02,0,0.76,1.24,1.45,12,8,0,3,2,3.839,0,0,31,
2023-06-30T07:42:29.000Z,44.32617,-68.03174,51,0.06,0,0.79,1.36,1.58,12,9,0,3,0,3.839,0,0,31,
2023-06-30T08:12:39.000Z,44.34575,-68.07265,39,28.92,291,0.72,1.05,1.27,12,8,0,3,575,3.837,0.019,0,25,
2023-06-30T08:42:51.000Z,44.39334,-68.10056,-23,0.01,0,0.79,1.42,1.63,12,10,0,3,768,3.837,0.057,0,31,
2023-06-30T09:13:02.000Z,44.3935,-68.10048,-57,0.08,0,0.78,1.22,1.44,12,9,0,3,675,3.835,0.061,0,31,
2023-06-30T09:43:13.000Z,44.39359,-68.10034,-71,0.02,0,0.79,1.07,1.31,12,9,0,3,1394,3.835,0.496,5,28,
2023-06-30T10:13:27.000Z,44.39407,-68.10095,-12,16.53,204,0.95,1.11,1.51,12,12,0,3,942,3.834,0.078,8,29,
2023-06-30T10:43:40.000Z,44.39414,-68.10089,93,0.16,0,0.91,1.49,1.75,12,11,0,3,575,3.835,1.182,13,32,
2023-06-30T11:13:52.000Z,44.39385,-68.10046,88,0.08,0,0.91,1.76,1.98,12,10,0,3,782,3.834,0.529,27,30,
2023-06-30T11:44:04.000Z,44.39162,-68.09995,-39,0.22,339,0.76,1.12,1.36,12,10,0,3,493,3.835,0.592,21,31,
2023-06-30T12:14:17.000Z,44.39412,-68.10043,-121,0.25,134,1.07,1.6,1.99,12,11,0,3,520,3.835,0.532,31,30,
2023-06-30T12:44:29.000Z,44.39515,-68.10149,-59,0.89,88,0.97,1.29,1.61,12,10,0,3,408,3.835,1.099,0,33,
2023-06-30T13:14:40.000Z,44.39479,-68.09986,-103,0.1,0,1.1,1.2,1.63,11,9,0,3,484,3.836,0.582,12,35,
2023-06-30T13:44:58.000Z,44.39404,-68.09994,-102,0.02,0,1.03,1.64,1.92,11,16,0,3,457,3.835,1.779,52,32,
2023-06-30T14:15:10.000Z,44.39452,-68.1005,-83,0.01,0,1.02,1.37,1.71,12,10,0,3,580,3.837,0.968,176,34,
2023-06-30T14:45:25.000Z,44.3946,-68.1007,-68,0.15,335,1.01,1.14,1.42,12,13,0,3,398,3.836,0.882,51,34,
2023-06-30T15:15:40.000Z,44.39454,-68.10091,-61,0.02,0,0.87,1.21,1.49,12,13,0,3,768,3.837,1.08,86,37,
2023-06-30T15:45:53.000Z,44.39201,-68.09079,-66,0.06,0,0.82,1.23,1.47,12,11,0,3,868,3.841,1.237,139,32,
2023-06-30T16:16:48.000Z,44.39251,-68.08356,0,0.08,0,0.67,1.09,1.28,12,36,0,3,2354,3.839,0.887,307,31,
2023-06-30T16:46:27.000Z,44.39398,-68.10165,1,0.11,0,0.71,1.27,1.46,12,7,0,3,385,3.846,0.832,275,31,
2023-06-30T17:16:38.000Z,44.39393,-68.10162,2,0.03,0,0.65,0.95,1.12,12,9,0,3,212,3.846,1.19,204,37,
2023-06-30T17:46:49.000Z,44.39401,-68.1021,2,0.04,0,0.64,0.93,1.13,12,9,0,3,371,3.847,0.819,164,36,
2023-06-30T18:16:59.000Z,44.39398,-68.10208,-5,0.08,0,0.71,0.93,1.19,12,8,0,3,177,3.848,1.348,162,36,
2023-06-30T18:47:11.000Z,44.39434,-68.10095,9,0.11,0,1.42,2.93,3.26,10,10,0,3,730,3.85,0.977,62,37,
2023-06-30T19:02:19.000Z,44.3903,-68.08875,38,17.2,124,1.11,1.21,1.59,12,7,0,3,361,3.858,2.291,121,35,
2023-06-30T19:17:28.000Z,44.39034,-68.09281,42,23,284,0.77,0.88,1.17,12,8,0,3,468,3.853,2.166,117,34,
2023-06-30T19:32:37.000Z,44.39249,-68.1007,4,0.06,0,0.96,1.23,1.56,12,8,0,3,38,3.852,0.856,28,36,
2023-06-30T19:47:46.000Z,44.39334,-68.10076,0,0.04,0,0.99,1.42,1.73,12,8,0,3,92,3.851,0.533,11,36,
2023-06-30T20:02:58.000Z,44.39375,-68.10066,108,0.16,0,1.36,1.96,2.38,12,11,0,3,378,3.851,1.008,8,33,
2023-06-30T20:18:09.000Z,44.39359,-68.10037,84,0.16,0,0.91,1.15,1.47,12,10,0,3,287,3.851,0.983,23,31,
2023-06-30T20:33:20.000Z,44.3936,-68.10036,44,0.13,0,0.9,1.28,1.56,12,10,0,3,271,3.848,0.826,27,31,
2023-06-30T21:03:33.000Z,44.39301,-68.09941,-31,0.07,0,0.87,1.55,1.78,12,11,0,3,1157,3.848,0.345,40,29,
2023-06-30T21:33:45.000Z,44.39359,-68.09988,-20,0.27,0,0.74,1.03,1.29,12,10,0,3,848,3.847,0.311,12,31,
2023-06-30T22:03:56.000Z,44.34843,-68.07131,42,22.49,181,0.96,1.36,1.66,12,9,0,3,1025,3.852,2.056,121,24,
2023-06-30T22:19:06.000Z,44.32593,-68.03191,-30,0.09,0,0.93,1.25,1.56,12,9,0,3,33,3.85,1.131,43,27,
2023-06-30T22:34:18.000Z,44.32607,-68.03192,3,0.12,0,1.02,1.3,1.65,12,11,0,3,0,3.848,0.839,0,32,
2023-06-30T23:04:31.000Z,44.32595,-68.03191,-20,0.08,0,0.96,1.14,1.5,12,11,0,3,2,3.848,0.905,2,32,
2023-06-30T23:34:43.000Z,44.32617,-68.03194,67,0.05,0,0.82,1.36,1.6,12,10,0,3,0,3.848,0.072,1,31,
2023-07-01T00:00:23.000Z,44.32623,-68.03188,49,0.04,0,0.68,1.11,1.3,12,9,0,3,0,3.846,0.908,0,32,
2023-07-01T00:30:45.000Z,44.32648,-68.03172,71,0.05,0,0.7,0.98,1.2,12,11,0,3,93,3.84,0.058,0,30,
2023-07-01T01:00:56.000Z,44.32681,-68.03126,106,0.04,0,0.81,1.29,1.52,12,9,0,3,0,3.839,0.001,0,31,
2023-07-01T01:31:08.000Z,44.32652,-68.03129,-23,0.04,0,0.83,1.12,1.4,12,10,0,3,0,3.839,0,0,30,
2023-07-01T02:01:19.000Z,44.32638,-68.03105,-127,0.07,0,1.01,1.32,1.66,12,9,0,3,0,3.839,0,0,30,
2023-07-01T02:31:31.000Z,44.32662,-68.03114,-64,0.07,0,0.74,1.01,1.3,12,10,0,3,0,3.84,0,0,30,
2023-07-01T03:01:43.000Z,44.32703,-68.03189,-71,0.01,0,0.69,0.94,1.15,12,10,0,3,0,3.837,0,0,31,
2023-07-01T03:31:56.000Z,44.32679,-68.03207,-128,0.04,0,0.86,1.25,1.51,11,11,0,3,0,3.839,0,0,30,
2023-07-01T04:02:08.000Z,44.32654,-68.03213,-82,0.03,0,0.83,1.05,1.34,12,10,0,3,0,3.839,0,0,30,
2023-07-01T04:32:22.000Z,44.32647,-68.03218,-52,0.05,0,0.81,1.08,1.35,12,12,0,3,0,3.837,0,0,30,
2023-07-01T05:02:33.000Z,44.32602,-68.03252,-156,0.05,0,0.82,1.23,1.48,12,9,0,3,0,3.839,0,0,30,
2023-07-01T05:32:44.000Z,44.32632,-68.03232,-59,0.04,0,0.71,1,1.23,12,9,0,3,0,3.835,0,0,30,
2023-07-01T06:02:54.000Z,44.32644,-68.03243,-60,0.02,0,0.77,1.06,1.31,12,8,0,3,0,3.835,0,0,30,
2023-07-01T06:33:06.000Z,44.32627,-68.03237,28,0.06,0,0.93,1.37,1.65,12,10,0,3,170,3.835,0,0,29,
2023-07-01T07:03:16.000Z,44.32631,-68.03169,85,0.07,0,0.77,1.27,1.48,12,8,0,3,0,3.834,0,0,29,
2023-07-01T07:33:28.000Z,44.32613,-68.03162,59,0.02,0,0.77,1.38,1.59,12,10,0,3,0,3.835,0,0,29,
2023-07-01T08:03:39.000Z,44.32611,-68.03176,9,0.01,0,0.71,1.05,1.26,12,9,0,3,0,3.834,0,0,29,
2023-07-01T08:33:50.000Z,44.32622,-68.03191,7,0.02,0,0.73,1.15,1.37,12,9,0,3,0,3.833,0.123,0,30,
2023-07-01T09:04:03.000Z,44.32639,-68.03173,-26,0.1,0,0.73,1.3,1.49,12,11,0,3,0,3.834,0.701,0,29,
2023-07-01T09:34:14.000Z,44.32665,-68.0316,-66,0.06,0,0.73,1.22,1.42,12,9,0,3,10,3.833,1.287,0,29,
2023-07-01T10:04:26.000Z,44.32662,-68.03135,-7,0.03,0,0.83,1.17,1.43,12,10,0,3,167,3.833,1.473,22,29,
2023-07-01T10:34:38.000Z,44.32599,-68.03164,-90,0.06,0,0.75,0.97,1.23,12,10,0,3,0,3.833,1.616,58,29,
2023-07-01T11:04:51.000Z,44.39154,-68.10042,-77,4.9,134,0.91,1.45,1.75,12,11,0,3,952,3.836,1.884,106,29,
2023-07-01T11:35:04.000Z,44.3933,-68.1004,-2,0.03,0,0.8,0.96,1.25,12,11,0,3,1173,3.836,1.65,74,28,
2023-07-01T12:05:17.000Z,44.39348,-68.09998,25,0.12,0,0.91,1.82,2.13,12,11,0,3,326,3.834,0.609,55,33,
2023-07-01T12:35:34.000Z,44.39424,-68.09977,34,0.01,0,0.81,1.14,1.41,12,15,0,3,251,3.834,0.59,2,33,
2023-07-01T13:05:54.000Z,44.39507,-68.10047,90,0.08,0,0.9,1.4,1.66,12,18,0,3,621,3.833,0.954,43,33,
2023-07-01T13:36:28.000Z,44.39519,-68.10036,44,0.03,0,0.82,1.24,1.5,12,32,0,3,252,3.831,0.791,0,36,
2023-07-01T14:06:36.000Z,44.39392,-68.10079,13,0.07,0,1.07,1.36,1.73,11,36,0,3,583,3.835,0.521,23,36,
2023-07-01T14:36:16.000Z,44.39389,-68.10078,10,0.03,0,1.02,1.46,1.82,12,8,0,3,721,3.833,0.93,49,35,
2023-07-01T15:06:49.000Z,44.39204,-68.10186,-45,0.39,219,1.83,2.23,3.16,12,31,0,3,412,3.831,0.31,17,36,
2023-07-01T15:36:31.000Z,44.39418,-68.1009,0,0.17,41,0.69,1.05,1.25,12,10,0,3,435,3.83,0.769,6,32,
2023-07-01T16:07:30.000Z,44.39402,-68.10091,6,0.04,0,0.7,1.18,1.37,12,41,0,3,1058,3.822,0.08,43,33,
2023-07-01T16:43:23.000Z,44.39362,-68.10109,3,0,120,0.71,1.44,1.65,12,10,0,3,669,3.791,0.434,17,37,
2023-07-01T17:13:33.000Z,44.39375,-68.10084,7,0.1,0,0.81,1.03,1.25,12,8,0,3,946,3.811,0.988,133,34,
2023-07-01T17:43:41.000Z,44.39402,-68.08481,-9,0.17,0,0.86,0.91,1.14,12,6,0,3,979,3.817,1.867,320,33,
2023-07-01T18:13:51.000Z,44.39263,-68.08379,-4,0.02,0,0.69,0.84,1.09,12,8,0,3,297,3.817,1.452,242,34,
2023-07-01T18:44:03.000Z,44.3938,-68.10088,-11,0.05,0,0.93,1.19,1.5,12,10,0,3,646,3.82,0.758,282,36,
2023-07-01T19:14:13.000Z,44.39339,-68.10072,-5,0.05,0,0.83,1.15,1.42,12,8,0,3,536,3.819,1.036,76,36,
2023-07-01T19:44:23.000Z,44.39337,-68.10092,-68,0.12,0,0.79,1.3,1.52,12,8,0,3,990,3.82,0.917,40,33,
2023-07-01T20:15:06.000Z,44.39325,-68.10114,12,0.03,0,0.79,1,1.28,12,41,0,3,771,3.82,0.76,53,33,
2023-07-01T20:44:46.000Z,44.39343,-68.10102,2,0.15,0,0.83,1.05,1.32,12,8,0,3,120,3.819,0.982,23,36,
2023-07-01T21:15:01.000Z,44.39342,-68.10106,-6,0.04,0,0.71,0.97,1.21,12,13,0,3,101,3.822,1.759,94,35,
2023-07-01T21:45:33.000Z,44.39335,-68.10101,7,0.06,0,0.84,1.06,1.34,12,30,0,3,219,3.817,0.616,7,36,
2023-07-01T22:15:12.000Z,44.39392,-68.1014,7,0.03,0,0.72,1.03,1.26,12,7,0,3,311,3.819,0.465,7,36,
2023-07-01T22:45:21.000Z,44.34777,-68.07603,20,19.91,149,0.7,0.91,1.14,12,7,0,3,823,3.818,1.817,72,27,
2023-07-01T23:15:29.000Z,44.32629,-68.03229,9,0.09,0,0.94,1.07,1.43,11,6,0,3,126,3.817,0.891,34,31,
2023-07-01T23:45:38.000Z,44.32629,-68.0323,11,0.21,0,0.85,1.49,1.8,12,7,0,3,0,3.817,0.246,0,34,
2023-07-02T00:15:51.000Z,44.32661,-68.03172,92,0.06,0,0.72,0.99,1.23,12,11,0,3,0,3.817,0.219,0,32,
2023-07-02T00:46:03.000Z,44.32712,-68.03152,164,0.07,0,0.88,1.54,1.78,12,10,0,3,0,3.815,0.004,0,32,
2023-07-02T01:16:19.000Z,44.32693,-68.03136,-47,0.05,0,0.84,1.51,1.73,12,14,0,3,84,3.813,0,0,32,
2023-07-02T01:46:33.000Z,44.32663,-68.03147,-134,0.03,0,0.67,1.04,1.23,12,12,0,3,0,3.813,0,0,32,
2023-07-02T02:16:53.000Z,44.32661,-68.03162,-184,0.02,0,0.73,0.92,1.17,12,18,0,3,0,3.815,0,0,32,
2023-07-02T02:47:06.000Z,44.32692,-68.03157,-101,0.1,0,0.8,1.08,1.35,12,11,0,3,0,3.813,0,0,33,
2023-07-02T03:17:19.000Z,44.32687,-68.03206,-127,0.05,0,0.73,1.05,1.28,12,11,0,3,0,3.813,0,0,32,
2023-07-02T03:47:35.000Z,44.32685,-68.03238,-201,0.06,0,0.82,1.24,1.48,12,14,0,3,0,3.812,0,0,32,
2023-07-02T04:17:48.000Z,44.32628,-68.03239,-120,0.04,0,0.83,1.22,1.48,12,11,0,3,0,3.811,0,0,32,
2023-07-02T04:48:00.000Z,44.32614,-68.03284,-192,0.02,0,0.92,1.42,1.7,12,10,0,3,0,3.811,0,0,32,
2023-07-02T05:18:11.000Z,44.32621,-68.03246,-71,0.05,0,0.69,0.91,1.13,12,9,0,3,0,3.811,0,0,31,
2023-07-02T05:48:23.000Z,44.32654,-68.03262,-48,0.02,0,0.76,1.06,1.3,12,10,0,3,0,3.812,0,0,31,
2023-07-02T06:18:35.000Z,44.3265,-68.03251,85,0.08,0,0.75,1.1,1.33,12,10,0,3,0,3.812,0,0,31,
2023-07-02T06:48:48.000Z,44.32642,-68.03197,143,0.01,0,0.68,1.02,1.23,12,11,0,3,0,3.809,0,0,31,
2023-07-02T07:19:01.000Z,44.32625,-68.03168,106,0.08,0,0.78,1.58,1.76,12,11,0,3,0,3.811,0,0,30,
2023-07-02T07:49:13.000Z,44.32629,-68.03172,130,0,0,0.64,1.17,1.33,12,10,0,3,0,3.808,0,0,30,
2023-07-02T08:19:24.000Z,44.32629,-68.03171,8,0,0,0.64,0.9,1.1,12,9,0,3,0,3.809,0.025,0,29,
2023-07-02T08:49:36.000Z,44.32638,-68.03187,-60,0.07,0,0.83,1.26,1.5,12,10,0,3,0,3.808,0.446,0,28,
2023-07-02T09:19:49.000Z,44.32598,-68.03172,-117,0.02,0,0.78,1.14,1.39,12,11,0,3,2,3.807,1.169,0,28,
2023-07-02T09:50:00.000Z,44.32576,-68.032,-55,0,0,0.72,0.88,1.13,12,9,0,3,0,3.807,1.478,9,29,
2023-07-02T10:20:12.000Z,44.32641,-68.03168,45,0.04,0,0.77,0.98,1.24,12,10,0,3,0,3.807,1.584,53,29,
2023-07-02T10:50:28.000Z,44.32656,-68.03183,130,0.08,0,0.97,1.66,1.93,12,14,0,3,0,3.809,1.74,60,31,
2023-07-02T11:20:43.000Z,44.37008,-68.08994,143,27.86,336,1,1,1.28,12,13,0,3,110,3.812,2.01,165,26,
2023-07-02T11:51:16.000Z,44.39389,-68.10001,15,0.13,0,0.97,1.46,1.76,12,31,0,3,447,3.811,0.943,40,32,
2023-07-02T12:20:57.000Z,44.39398,-68.10087,48,0.03,0,0.74,1.07,1.35,12,9,0,3,520,3.811,0.454,33,31,
2023-07-02T12:51:09.000Z,44.39337,-68.10064,34,18.78,243,0.68,1.29,1.49,12,10,0,3,482,3.809,1.927,22,33,
2023-07-02T13:21:36.000Z,44.39272,-68.08337,24,0.11,0,0.71,1.17,1.37,12,25,0,3,1540,3.812,1.556,157,29,
2023-07-02T13:51:46.000Z,44.39145,-68.0909,35,0.06,0,1.04,1.4,1.78,12,8,0,3,584,3.811,1.219,120,30,
2023-07-02T14:21:58.000Z,44.39477,-68.10162,4,0.01,0,0.79,0.99,1.21,12,10,0,3,604,3.813,0.706,180,33,
2023-07-02T14:52:08.000Z,44.39411,-68.10096,5,0.16,0,0.88,1.26,1.54,12,8,0,3,472,3.812,1.711,35,34,
2023-07-02T15:22:18.000Z,44.39423,-68.10108,9,0.07,114,0.91,1.4,1.64,12,8,0,3,233,3.812,0.592,0,35,
2023-07-02T15:52:27.000Z,44.39416,-68.10101,10,0.17,0,0.84,1.43,1.66,12,7,0,3,402,3.812,0.512,20,33,
2023-07-02T16:23:10.000Z,44.39379,-68.10079,8,0.05,0,0.71,1.39,1.56,12,41,0,3,473,3.802,1.635,44,33,
2023-07-02T16:52:49.000Z,44.39375,-68.10085,9,0.03,0,0.67,1.33,1.51,12,7,0,3,33,3.802,0.881,60,35,
2023-07-02T17:23:03.000Z,44.39382,-68.10083,30,0.01,0,0.74,1.32,1.51,12,12,0,3,275,3.802,0.616,35,36,
2023-07-02T17:53:15.000Z,44.3937,-68.10114,-16,0.22,255,0.68,1.1,1.35,12,10,0,3,581,3.802,1.197,22,34,
2023-07-02T18:23:25.000Z,44.39377,-68.10102,-26,0.18,0,0.99,1.25,1.59,12,8,0,3,645,3.802,0.247,9,30,
2023-07-02T18:53:36.000Z,44.39435,-68.10164,-107,0.34,0,1.23,1.69,2.13,12,9,0,3,533,3.802,0.284,10,31,
2023-07-02T19:23:47.000Z,44.39428,-68.1015,-26,0.05,0,0.94,1.12,1.47,12,9,0,3,852,3.802,0.844,17,28,
2023-07-02T19:54:25.000Z,44.39372,-68.10143,-7,0.06,0,1.11,1.3,1.71,12,36,0,3,721,3.801,0.522,5,29,
2023-07-02T20:24:06.000Z,44.39316,-68.10072,2,0.05,0,1,1.36,1.68,12,9,0,3,491,3.801,1.018,6,30,
2023-07-02T20:54:36.000Z,44.39372,-68.10134,1,0.02,0,0.88,1.23,1.51,12,28,0,3,274,3.8,0.528,7,32,
2023-07-02T21:24:45.000Z,44.34006,-68.07173,27,21.28,150,0.62,0.78,0.98,12,7,0,3,604,3.802,1.817,37,23,
2023-07-02T21:54:54.000Z,44.32627,-68.03231,8,0.16,0,1.11,1.45,1.82,12,7,0,3,62,3.8,1.689,51,31,
2023-07-02T22:25:05.000Z,44.32628,-68.03226,21,0.11,0,0.9,1.27,1.56,12,9,0,3,0,3.798,1.408,31,29,
2023-07-02T22:55:17.000Z,44.32628,-68.03233,11,0.07,0,0.85,1.21,1.48,12,10,0,3,0,3.8,1.228,5,29,
2023-07-02T23:25:29.000Z,44.32656,-68.03262,-19,0.07,0,0.89,1.37,1.63,12,10,0,3,0,3.8,1.257,0,30,
2023-07-02T23:55:39.000Z,44.32671,-68.03275,-19,0.04,0,0.71,1.11,1.32,12,8,0,3,92,3.8,0.891,0,29,
2023-07-03T00:26:06.000Z,44.32639,-68.03227,13,0.02,0,0.71,1,1.23,12,25,0,3,12,3.798,0.17,0,30,
2023-07-03T00:56:15.000Z,44.32631,-68.03231,9,0.07,0,0.93,1.57,1.82,12,7,0,3,129,3.8,0,0,29,
2023-07-03T01:26:25.000Z,44.32629,-68.03233,10,0.04,0,0.7,1.15,1.36,12,8,0,3,0,3.797,0,0,29,
2023-07-03T01:56:35.000Z,44.32628,-68.03231,11,0.07,0,0.74,1.02,1.26,12,8,0,3,0,3.797,0,0,27,
2023-07-03T02:26:44.000Z,44.32631,-68.03237,11,0.08,0,0.9,1.11,1.44,12,7,0,3,164,3.797,0,0,31,
2023-07-03T02:56:53.000Z,44.32656,-68.03233,-38,0.03,0,0.73,0.89,1.14,12,7,0,3,51,3.797,0,0,31,
2023-07-03T03:27:03.000Z,44.32732,-68.03172,-138,0.12,0,0.9,1.12,1.48,12,8,0,3,176,3.797,0,0,30,
2023-07-03T03:57:14.000Z,44.32677,-68.03221,-106,0,0,0.76,0.91,1.19,12,9,0,3,126,3.798,0,0,29,
2023-07-03T04:27:30.000Z,44.32613,-68.03264,-92,0.01,0,0.78,1.12,1.37,12,14,0,3,80,3.797,0,0,31,
2023-07-03T04:57:44.000Z,44.3261,-68.0328,-153,0.02,0,0.76,1.21,1.43,12,12,0,3,67,3.797,0,0,31,
2023-07-03T05:27:56.000Z,44.326,-68.03273,-79,0.02,0,0.66,0.92,1.12,12,10,0,3,7,3.797,0,0,32,
2023-07-03T05:58:08.000Z,44.32592,-68.03275,-1,0.05,0,0.77,1.05,1.3,12,10,0,3,48,3.796,0,0,31,
2023-07-03T06:28:20.000Z,44.32585,-68.03269,44,0.02,0,0.74,0.95,1.2,12,10,0,3,0,3.796,0,0,30,
2023-07-03T06:58:33.000Z,44.32627,-68.032,105,0.01,0,0.75,1.21,1.42,12,11,0,3,15,3.796,0,0,29,
2023-07-03T07:28:45.000Z,44.32555,-68.03187,-40,0.06,0,0.61,1.08,1.26,12,10,0,3,0,3.793,0,0,30,
2023-07-03T07:58:57.000Z,44.32547,-68.03184,-58,0.01,0,0.61,0.96,1.13,12,10,0,3,10,3.795,0,0,30,
2023-07-03T08:29:09.000Z,44.39352,-68.10131,39,20.25,277,0.61,0.95,1.13,12,10,0,3,418,3.796,0.072,0,23,
2023-07-03T08:59:22.000Z,44.39355,-68.10168,-2,0.04,0,0.64,0.98,1.17,12,11,0,3,632,3.796,0.01,0,31,
2023-07-03T09:29:58.000Z,44.39369,-68.10196,8,0.85,284,0.67,1.13,1.4,12,34,0,3,933,3.795,0.087,0,29,
2023-07-03T09:59:39.000Z,44.39373,-68.10136,-1,0.11,0,1.24,1.32,1.64,12,9,0,3,315,3.792,0.065,0,31,
2023-07-03T10:29:49.000Z,44.34059,-68.07155,17,23.54,144,0.73,1.19,1.49,12,8,0,3,258,3.796,1.774,32,22,
2023-07-03T11:00:20.000Z,44.32632,-68.03217,-17,0.03,0,0.78,1.21,1.44,12,29,0,3,54,3.795,1.25,14,31,
2023-07-03T11:30:29.000Z,44.32625,-68.03225,12,0.05,0,0.68,0.96,1.18,12,7,0,3,0,3.793,1.58,32,32,
2023-07-03T12:00:40.000Z,44.32608,-68.03148,84,0.03,0,0.64,0.88,1.1,12,9,0,3,81,3.795,0.903,93,32,
2023-07-03T12:31:00.000Z,44.32574,-68.03123,29,0.06,0,0.74,0.96,1.24,12,18,0,3,0,3.796,0.958,105,32,
2023-07-03T13:01:09.000Z,44.32626,-68.03227,9,0.41,156,1.3,1.69,2.14,12,7,0,3,204,3.796,1.6,46,33,
2023-07-03T13:31:18.000Z,44.32632,-68.0322,20,0.1,0,1.04,1.21,1.59,12,7,0,3,76,3.796,0.371,69,35,
2023-07-03T14:01:28.000Z,44.32634,-68.03229,9,0.35,0,0.82,1.15,1.43,12,8,0,3,690,3.795,0.629,33,33,
2023-07-03T14:31:38.000Z,44.32648,-68.03201,-28,0.1,0,0.63,0.93,1.11,12,8,0,3,111,3.795,0.531,2,36,
2023-07-03T15:01:48.000Z,44.32668,-68.03213,-43,0.07,0,0.62,0.98,1.15,12,8,0,3,76,3.793,0.775,0,36,
2023-07-03T15:32:00.000Z,44.32663,-68.03197,-28,0.03,0,0.65,1.08,1.26,12,10,0,3,52,3.793,0.635,11,36,
2023-07-03T16:03:05.000Z,44.32632,-68.03232,8,0.01,0,0.62,1.15,1.32,12,27,0,3,69,3.774,1.497,56,40,
2023-07-03T16:33:14.000Z,44.32631,-68.03231,7,0.02,337,0.73,1.34,1.51,12,7,0,3,0,3.787,1.921,97,33,
2023-07-03T17:03:54.000Z,44.32631,-68.03232,7,0.04,0,0.66,1.07,1.26,12,38,0,3,0,3.79,1.82,97,30,
2023-07-03T17:33:36.000Z,44.32629,-68.03233,-4,0.03,0,0.69,1.08,1.3,12,10,0,3,43,3.789,0.688,114,29,
2023-07-03T18:03:45.000Z,44.32631,-68.03231,3,0.01,0,0.79,1.01,1.28,12,7,0,3,50,3.792,1.99,129,32,
2023-07-03T18:34:22.000Z,44.32631,-68.03232,6,0.02,0,0.69,0.81,1.07,12,35,0,3,5,3.791,1.733,125,32,
2023-07-03T19:04:29.000Z,44.32626,-68.03232,6,0.03,0,0.76,0.97,1.23,12,35,0,3,147,3.791,0.739,149,31,
2023-07-03T19:34:08.000Z,44.32631,-68.03234,4,0.04,0,0.86,1.14,1.44,12,7,0,3,130,3.791,1.821,91,34,
2023-07-03T20:04:35.000Z,44.32632,-68.03233,19,0.06,0,0.84,1.11,1.4,12,25,0,3,61,3.793,1.784,37,35,
2023-07-03T20:34:45.000Z,44.32628,-68.03231,10,0.08,0,0.9,1.48,1.73,12,8,0,3,113,3.791,1.538,59,35,
2023-07-03T21:04:54.000Z,44.32625,-68.03228,10,0.05,0,0.76,1.08,1.34,12,7,0,3,0,3.791,1.794,103,35,
2023-07-03T21:35:03.000Z,44.32629,-68.0323,8,0.43,0,0.83,0.99,1.24,12,7,0,3,3,3.791,1.391,91,35,
2023-07-03T22:05:12.000Z,44.32635,-68.03242,-5,0.14,0,1.15,1.38,1.8,12,7,0,3,204,3.791,1.419,19,34,
2023-07-03T22:35:21.000Z,44.32652,-68.03259,12,0.11,0,0.87,1.09,1.4,12,7,0,3,0,3.79,1.486,18,34,
2023-07-03T23:05:48.000Z,44.39423,-68.10172,134,0.07,0,0.99,1.47,1.78,12,25,0,3,1172,3.791,0.102,75,25,
2023-07-03T23:36:00.000Z,44.39355,-68.10104,74,0,0,0.84,1.43,1.65,12,10,0,3,985,3.791,0.078,1,32,
2023-07-04T00:06:11.000Z,44.39357,-68.10098,44,0.05,0,0.61,0.92,1.11,12,9,0,3,581,3.79,0.036,1,32,
2023-07-04T00:36:54.000Z,44.33915,-68.06954,16,15.52,104,1.11,1.22,1.46,12,41,0,3,649,3.79,0.303,0,25,
2023-07-04T01:06:32.000Z,44.32636,-68.03223,15,0.05,0,0.82,1.08,1.29,12,6,0,3,344,3.787,0,0,30,
2023-07-04T01:36:41.000Z,44.32639,-68.03235,13,0.04,37,0.85,1.03,1.27,12,7,0,3,71,3.786,0,0,33,
2023-07-04T02:06:50.000Z,44.32633,-68.03239,14,0.09,0,0.68,0.88,1.11,12,7,0,3,26,3.786,0,0,34,
2023-07-04T02:37:00.000Z,44.32634,-68.03233,9,0.09,0,0.85,1.23,1.49,12,8,0,3,3,3.786,0,0,34,
2023-07-04T03:07:10.000Z,44.32634,-68.03236,7,0.04,0,0.7,0.96,1.23,12,8,0,3,11,3.787,0,0,34,
2023-07-04T03:37:24.000Z,44.32652,-68.03309,-49,0.09,0,0.77,1.19,1.42,12,12,0,3,14,3.785,0,0,35,
2023-07-04T04:07:54.000Z,44.32605,-68.03229,-55,0.19,0,0.73,0.95,1.22,12,28,0,3,10,3.786,0,0,34,
2023-07-04T04:38:11.000Z,44.3255,-68.03292,-149,0.06,0,0.8,1.17,1.41,12,15,0,3,36,3.786,0,0,34,
